GERP.._RS,UniprotDOM_PostModEnz,ExonSnpDensity,HMMPHC,MGARelEntropy,HMMRelEntropy,PredBFactorM,PredRSAE,PredBFactorS,AABLOSUM,AAGrantham,AAEx,HMMEntropy,MGAEntropy,UniprotREGIONS,ExonConservation,PredRSAB,PredStabilityL,PredStabilityH,AAMJ,VEST,Cancer_driver_score_oneminuschasm
0.9474266740453791,1.0,0.0252100799279712,0.45706573027039027,0.45681989827975944,0.16536855090957034,0.9025974025974027,0.7926565874730023,0.19358178053830227,0.16666666666666669,0.5714285714285715,0.2181818181818182,0.2501652358302276,0.02101032750957546,0.0,0.804740166231,0.04918032786885245,0.002176278563656148,0.969758064516129,0.627906976744186,0.7545454545454545,0.601750547045952
0.8361925843940232,1.0,0.07792207692022264,0.4031358050899648,0.46846243656001285,0.4236210714128433,0.24285714285714288,0.007559395248380131,0.8043478260869567,0.5,0.08095238095238097,0.509090909090909,0.5852386266191842,0.016313034924861386,0.0,0.8510460087444393,0.7868852459016392,0.9401523394994559,0.009072580645161291,0.9281183932346722,0.7979797979797979,0.6345733041575493
0.9031543995572773,0.0,0.08960626260112495,0.36633971049374625,0.4183073050888375,0.037607134979978696,0.8012987012987014,0.519438444924406,0.2412008281573499,0.16666666666666669,0.5714285714285715,0.2181818181818182,0.028984429315166604,0.09172428614163053,0.0,0.4222858325888016,0.11475409836065571,0.03482045701849837,0.8326612903225806,0.627906976744186,0.8363636363636363,0.3282275711159738
0.9518539014941892,0.0,0.08960626260112495,0.25045894864153423,0.45246405917282684,0.01854956647142699,0.8194805194805196,0.5658747300215984,0.11387163561076606,0.33333333333333337,0.15714285714285717,0.41818181818181815,0.010223974541728657,0.36255962681686066,0.0,0.4222858325888016,0.12397540983606554,0.05875952121871599,0.7449596774193549,0.7822410147991543,0.6404040404040404,0.13347921225382933
0.9396790260099612,0.0,0.015037585671321184,0.6065889738767292,0.7069048435835176,0.35922687937455083,0.2675324675324675,0.09827213822894171,0.7784679089026916,0.6666666666666666,0.3,0.2909090909090909,0.3683490012559613,0.00643304120326732,0.0,0.8290700913071366,0.581967213114754,0.07290533188248095,0.7318548387096774,0.5539112050739957,0.6868686868686869,0.42888402625820576
0.9396790260099612,0.0,0.015037585671321184,0.585480517686618,0.7069048435835176,0.35922687937455083,0.2675324675324675,0.09827213822894171,0.7784679089026916,0.8333333333333333,0.37142857142857144,0.36363636363636365,0.3683490012559613,0.00643304120326732,0.0,0.8290700913071366,0.581967213114754,0.07290533188248095,0.7318548387096774,0.642706131078224,0.9747474747474747,0.6914660831509848
0.9396790260099612,0.0,0.015037585671321184,0.5829217647083601,0.7069048435835176,0.35922687937455083,0.2675324675324675,0.09827213822894171,0.7784679089026916,0.16666666666666669,0.34285714285714286,0.2909090909090909,0.3683490012559613,0.00643304120326732,0.0,0.8290700913071366,0.581967213114754,0.07290533188248095,0.7318548387096774,0.5433403805496828,0.9757575757575758,0.6477024070021883
0.929164360819037,0.0,0.0,0.47831490689246325,0.6557174611903488,0.04519189776952387,0.4,0.6285097192224622,0.6697722567287786,0.0,0.4571428571428572,0.0,0.04039843991295929,0.010104336888777168,0.0,0.8640946554973131,0.10348360655737703,0.03373231773667029,0.839717741935484,0.20084566596194503,0.9484848484848486,0.5776805251641138
0.9939125622578859,0.0,0.0637544312464159,0.474653861284184,0.6613806108460681,0.10928658788736756,0.8506493506493508,0.644708423326134,0.2474120082815735,0.5,0.1142857142857143,0.36363636363636365,0.1632310251672824,0.0,0.0,0.9729143820282583,0.07377049180327867,0.027203482045701853,0.8175403225806451,0.627906976744186,0.8333333333333333,0.6170678336980308
0.9939125622578859,0.0,0.0637544312464159,0.4676195303025863,0.606704981666449,0.12057446624609704,0.7766233766233767,0.5982721382289418,0.3240165631469979,0.0,0.4428571428571429,0.36363636363636365,0.1511889131527238,0.001506797488313491,0.0,0.9729143820282583,0.11270491803278687,0.10663764961915125,0.6008064516129032,0.13742071881606763,0.9060606060606061,0.7002188183807441
0.5013835085777532,0.0,0.058441551261595566,0.25270083872984583,0.24316106206217278,0.028408095213469587,0.2948051948051948,0.43736501079913614,0.7608695652173914,0.5,0.2523809523809524,0.6181818181818182,0.024739613204473935,0.5804617909568394,0.0,0.7722674274098192,0.23565573770491802,0.06420021762785635,0.7137096774193549,0.7061310782241015,0.0787878787878788,0.24507658643326038
0.7216380741560597,0.0,0.1917293137379162,0.31120066044398287,0.501570654257436,0.027021322745937406,0.803896103896104,0.5907127429805615,0.28157349896480327,0.33333333333333337,0.5,0.5454545454545454,0.010184854038262267,0.04947591800045811,1.0,0.9281046647900127,0.09323770491803278,0.07399347116430903,0.7207661290322581,0.7061310782241015,0.7393939393939394,0.6870897155361051
0.9773104593248478,0.0,0.1917293137379162,0.4008825589028045,0.5271272103208609,0.051652660368294176,0.8194805194805196,0.6803455723542118,0.2587991718426501,0.6666666666666666,0.44761904761904764,0.7818181818181817,0.0429931918249739,0.001506797488313491,0.0,0.9281046647900127,0.07581967213114753,0.047878128400435246,0.7923387096774194,0.6342494714587738,0.5626262626262626,0.6433260393873086
0.9773104593248478,0.0,0.1917293137379162,0.43864061119248354,0.5271272103208609,0.051652660368294176,0.8194805194805196,0.6803455723542118,0.2587991718426501,0.16666666666666669,0.7142857142857143,0.4909090909090909,0.0429931918249739,0.001506797488313491,0.0,0.9281046647900127,0.07581967213114753,0.047878128400435246,0.7923387096774194,0.13319238900634248,0.8696969696969699,0.7352297592997813
0.9773104593248478,0.0,0.1917293137379162,0.338883664834601,0.4664249619982379,0.017120399589285837,0.8493506493506493,0.8347732181425487,0.2329192546583851,0.5,0.2619047619047619,0.5636363636363636,0.02949613515989057,0.001506797488313491,0.0,0.9281046647900127,0.031762295081967214,0.015233949945593035,0.9012096774193549,0.7167019027484143,0.7858585858585858,0.6345733041575493
0.9773104593248478,0.0,0.1917293137379162,0.41861813432118417,0.6864447065702801,0.0649292387881849,0.7974025974025974,0.4622030237580994,0.2846790890269151,0.16666666666666669,0.6523809523809524,0.2545454545454546,0.0574670536537705,0.001506797488313491,0.0,0.9281046647900127,0.14344262295081966,0.15778019586507072,0.5171370967741936,0.1416490486257928,0.9111111111111112,0.7089715536105033
0.9773104593248478,0.0,0.1917293137379162,0.279524118975921,0.6824292826450703,0.046071947341751435,0.787012987012987,0.45140388768898493,0.2908902691511387,0.16666666666666669,0.34285714285714286,0.2909090909090909,0.04212553769562365,0.04947591800045811,0.0,0.9281046647900127,0.16803278688524587,0.17845484221980412,0.529233870967742,0.5433403805496828,0.8424242424242425,0.7242888402625821
0.9856115107913669,0.0,0.1917293137379162,0.4124684391410095,0.547308450071859,0.08011941337094255,0.7233766233766235,0.48812095032397407,0.37370600414078675,0.33333333333333337,0.15714285714285717,0.18181818181818182,0.08435998494102101,0.047142632656825195,0.0,0.9281046647900127,0.16495901639344263,0.12840043525571274,0.6219758064516129,0.7822410147991543,0.8171717171717172,0.5536105032822758
0.9856115107913669,0.0,0.1917293137379162,0.3183430489895645,0.6075215788460331,0.08676638247181001,0.7376623376623378,0.5129589632829374,0.3530020703933747,0.33333333333333337,0.10476190476190478,0.709090909090909,0.08384658870417196,0.0,0.0,0.9281046647900127,0.15163934426229508,0.21871599564744285,0.47379032258064513,0.5433403805496828,0.6292929292929292,0.652078774617068
0.9629219701162147,0.0,0.05320198270513719,0.4211892577119915,0.46440925065817407,0.08379201227099022,0.7259740259740259,0.8066954643628512,0.40165631469979296,0.0,0.46190476190476193,0.7818181818181817,0.11219156682687557,0.05444031809338143,0.0,0.9044688954810206,0.023565573770491798,0.008705114254624592,0.8971774193548387,0.006342494714587754,0.7494949494949494,0.7002188183807441
0.9750968456004427,0.0,0.02472526278649925,0.2830091036084798,1.0011129872923976,0.06168844161969324,0.12987012987012986,0.21274298056155508,0.8954451345755694,0.0,0.4571428571428572,0.07272727272727274,0.07858584692629962,0.0030782640241024395,0.0,0.9290586646214251,0.4067622950819672,0.1338411316648531,0.5493951612903225,0.20084566596194503,0.9353535353535354,0.8358862144420134
0.732152739346984,0.0,0.02472526278649925,0.5137888146394808,0.6625558729002065,0.19048413507810713,0.16883116883116883,0.19546436285097193,0.8633540372670809,0.5,0.4238095238095238,0.2181818181818182,0.2167365241336076,0.0030782640241024395,0.0,0.9290586646214251,0.2581967213114754,0.08161044613710554,0.6663306451612904,0.5750528541226215,0.45353535353535357,0.7614879649890592
0.9950193691200886,0.0,0.19376542230352736,0.5895234886487944,0.4551590337676623,0.218681537360352,0.020779220779220783,0.08963282937365012,0.9824016563147,0.16666666666666669,0.5142857142857143,0.34545454545454546,0.32071109484041604,0.059847317378963844,0.0,0.42512908832772844,0.7551229508196721,0.8596300326441784,0.05141129032258064,0.12896405919661733,0.888888888888889,0.3785557986870898
0.9872717210846707,0.0,0.1267605510663984,0.3376985946535041,0.46101997568851716,0.027999500769221076,0.6233766233766234,0.38120950323974084,0.474120082815735,0.5,0.2523809523809524,0.45454545454545453,0.037752976237191954,0.02101032750957546,0.0,0.8455337738589909,0.26844262295081966,0.06528835690968443,0.7409274193548389,0.7061310782241015,0.7515151515151515,0.7746170678336981
0.9219701162147205,0.0,0.19780220514913657,0.31113562073887113,0.5796333484985526,0.061248782302670904,0.6324675324675325,0.39632829373650114,0.47204968944099385,0.16666666666666669,0.46190476190476193,0.32727272727272727,0.07479357293595272,0.14260961057869467,0.0,0.7245946493095389,0.25614754098360654,0.1599564744287269,0.5544354838709676,0.13742071881606763,0.709090909090909,0.7986870897155361
0.9706696181516326,0.0,0.19780220514913657,0.3593193270279673,0.44527596497040556,0.044972981783741345,0.8077922077922078,0.7289416846652269,0.2826086956521739,0.6666666666666666,0.2428571428571429,0.4727272727272727,0.07903863053123471,0.3120950708249388,0.0,0.7245946493095389,0.0706967213114754,0.011969532100108815,0.9163306451612903,0.49260042283298094,0.301010101010101,0.6870897155361051
0.9833978970669618,0.0,0.2603978221131491,0.39811280198232146,0.614233142012752,0.030022372190433518,0.6571428571428573,0.5334773218142549,0.4451345755693582,0.33333333333333337,0.3619047619047619,0.43636363636363634,0.025521781789212446,0.023554990697959965,0.0,0.79346039505001,0.17827868852459014,0.11969532100108814,0.6602822580645161,0.4608879492600423,0.9131313131313131,0.7658643326039388
0.9833978970669618,0.0,0.2603978221131491,0.42054018516912506,0.698122454933151,0.060629860396289106,0.4987012987012986,0.1717062634989201,0.577639751552795,0.16666666666666669,0.9,0.5272727272727272,0.047152280906465525,0.023554990697959965,0.0,0.79346039505001,0.5112704918032785,0.21653971708378672,0.5171370967741936,0.41860465116279066,0.98989898989899,0.7439824945295406
0.9833978970669618,0.0,0.2603978221131491,0.32172947801402096,0.698122454933151,0.04255010444192961,0.49480519480519486,0.1976241900647948,0.5817805383022776,0.16666666666666669,0.9523809523809524,0.5272727272727272,0.013709321619076896,0.023554990697959965,0.0,0.79346039505001,0.47643442622950816,0.2176278563656148,0.5211693548387097,0.5116279069767442,0.9818181818181818,0.7352297592997813
0.9723298284449363,0.0,0.14486921958608792,0.40976827931295856,0.5129617748822105,0.06332720502578477,0.2922077922077922,0.09179265658747301,0.7629399585921326,0.33333333333333337,0.5095238095238096,0.5636363636363636,0.08575721477470333,0.029095620912185302,0.0,0.5864790275952018,0.6506147540983606,0.514689880304679,0.23991935483870966,0.20930232558139533,0.813131313131313,0.787746170678337
0.9645821804095185,0.0,0.08362370547536084,0.3275380656780411,0.46354966127676145,0.019072187272209967,0.816883116883117,0.5053995680345572,0.2681159420289855,0.0,0.4428571428571429,0.16363636363636364,0.0292662418308782,0.026245664897170257,1.0,0.677629336528588,0.18545081967213117,0.08922742110990206,0.7127016129032258,0.13742071881606763,0.9222222222222222,0.8884026258205691
0.9811842833425567,0.0,0.08362370547536084,0.33445067171024045,0.6004809531314516,0.1764813695734921,0.8493506493506493,0.519438444924406,0.2650103519668737,0.6666666666666666,0.2428571428571429,0.4727272727272727,0.2091551154525747,0.023554990697959965,0.0,0.677629336528588,0.11168032786885244,0.07072905331882481,0.6743951612903225,0.49260042283298094,0.8737373737373737,0.8796498905908098
0.9811842833425567,0.0,0.08362370547536084,0.22316591555692844,0.6004809531314516,0.1764813695734921,0.8493506493506493,0.519438444924406,0.2650103519668737,0.33333333333333337,0.48571428571428577,0.8363636363636363,0.2091551154525747,0.023554990697959965,0.0,0.677629336528588,0.11168032786885244,0.07072905331882481,0.6743951612903225,0.41014799154334036,0.8161616161616161,0.851203501094092
0.9811842833425567,0.0,0.08362370547536084,0.4023934985737585,0.6004809531314516,0.1764813695734921,0.8493506493506493,0.519438444924406,0.2650103519668737,0.16666666666666669,0.4428571428571429,0.6363636363636362,0.2091551154525747,0.023554990697959965,0.0,0.677629336528588,0.11168032786885244,0.07072905331882481,0.6743951612903225,0.5158562367864693,0.8414141414141414,0.8949671772428884
0.9629219701162147,1.0,0.08362370547536084,0.6108635075992708,0.4542494625235737,0.4863118120158562,0.1857142857142857,0.1533477321814255,0.849896480331263,0.5,0.2428571428571429,0.43636363636363634,0.805557333150449,0.026245664897170257,0.0,0.677629336528588,0.5317622950819672,0.002176278563656148,0.9606854838709679,0.9006342494714588,0.9060606060606061,0.9059080962800875
0.9629219701162147,1.0,0.08362370547536084,0.4105965723765774,0.5574218108311848,0.0734969306992027,0.12077922077922076,0.4049676025917927,0.9026915113871636,0.33333333333333337,0.3619047619047619,0.16363636363636364,0.09824414140275017,0.026245664897170257,0.0,0.677629336528588,0.1485655737704918,0.0500544069640914,0.7288306451612903,0.17124735729386892,0.8020202020202021,0.9059080962800875
0.9662423907028224,1.0,0.7012986922820038,0.33964729469736266,0.9871704908706854,0.15760708381430588,0.49999999999999994,0.10151187904967604,0.5900621118012422,0.16666666666666669,0.26666666666666666,0.2181818181818182,0.16228199073133848,0.023554990697959965,0.0,0.8247933097657322,0.49897540983606564,0.48857453754080526,0.1683467741935484,0.6955602536997885,0.8828282828282829,0.8862144420131293
0.9662423907028224,1.0,0.7012986922820038,0.3087671058073585,0.6004809531314516,0.06180776727805383,0.8688311688311688,0.7904967602591795,0.11594202898550725,0.8333333333333333,0.1142857142857143,0.509090909090909,0.10780620668521107,0.023554990697959965,0.0,0.8247933097657322,0.0584016393442623,0.01849836779107726,0.8881048387096774,0.7970401691331923,0.6868686868686869,0.9365426695842454
0.9822910902047592,1.0,0.19354839373271887,0.42300554935774143,0.533840586347387,0.23873848109949186,0.4961038961038961,0.07127429805615552,0.5900621118012422,0.6666666666666666,0.0761904761904762,0.909090909090909,0.3344266950588148,0.023554990697959965,0.0,0.9520738309516631,0.5286885245901639,0.4766050054406964,0.13407258064516128,0.627906976744186,0.8282828282828283,0.9649890590809629
0.9822910902047592,1.0,0.19354839373271887,0.5583933675244284,0.6648244959914055,0.4756329878980392,0.32597402597402597,0.07775377969762422,0.7370600414078675,0.0,0.44761904761904764,0.5454545454545454,0.5200428586849087,0.08330871787122679,0.0,0.9520738309516631,0.4661885245901639,0.07399347116430903,0.6945564516129031,0.2515856236786469,0.9171717171717171,0.9059080962800875
0.9822910902047592,1.0,0.19354839373271887,0.4612473079022098,0.6481766215102283,0.16070881999349831,0.1662337662337662,0.24406047516198706,0.8664596273291926,0.16666666666666669,0.5714285714285715,0.34545454545454546,0.2048975006586492,0.023554990697959965,0.0,0.9520738309516631,0.3012295081967213,0.0457018498367791,0.7540322580645161,0.627906976744186,0.9777777777777777,0.9168490153172867
0.9822910902047592,1.0,0.19354839373271887,0.49760940688709626,0.6481766215102283,0.16070881999349831,0.1662337662337662,0.24406047516198706,0.8664596273291926,0.0,0.8333333333333334,0.3090909090909091,0.2048975006586492,0.023554990697959965,0.0,0.9520738309516631,0.3012295081967213,0.0457018498367791,0.7540322580645161,0.18181818181818182,0.9252525252525253,0.9496717724288841
